Folder,Filename,Image Size,BBox,Categorical_Labels,Continuous_Labels,Gender,Age,Caption,processed_caption
mscoco/images,COCO_train2014_000000309552.jpg,"[640, 494]","[175, 38, 478, 456]","['Anticipation', 'Confidence', 'Engagement', 'Excitement']","[5, 7, 7]",Male,Teenager,a little league baseball player getting ready to throw the ball,"['little', 'league', 'baseball', 'player', 'get', 'ready', 'throw', 'ball']"
mscoco/images,COCO_train2014_000000309552.jpg,"[640, 494]","[371, 48, 494, 351]","['Anticipation', 'Confidence', 'Engagement', 'Excitement']","[5, 7, 6]",Male,Teenager,a little league baseball player getting ready to throw the ball,"['little', 'league', 'baseball', 'player', 'get', 'ready', 'throw', 'ball']"
mscoco/images,COCO_val2014_000000076029.jpg,"[640, 424]","[275, 63, 461, 395]","['Affection', 'Anticipation', 'Engagement', 'Esteem', 'Happiness', 'Peace', 'Pleasure', 'Sympathy']","[6, 4, 6]",Female,Adult,a man and a woman sitting on a bench under an umbrella,"['sit', 'bench', 'umbrella']"
mscoco/images,COCO_val2014_000000076029.jpg,"[640, 424]","[194, 70, 326, 375]","['Affection', 'Anticipation', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Pleasure', 'Sympathy']","[5, 6, 6]",Male,Adult,a man and a woman sitting on a bench under an umbrella,"['sit', 'bench', 'umbrella']"
mscoco/images,COCO_val2014_000000541744.jpg,"[500, 324]","[262, 154, 379, 278]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Yearning']","[6, 8, 6]",Male,Adult,a baseball player holding a bat on top of a field,"['baseball', 'player', 'hold', 'bat', 'field']"
mscoco/images,COCO_val2014_000000541744.jpg,"[500, 324]","[78, 61, 210, 290]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Pleasure']","[6, 8, 6]",Male,Adult,a baseball player holding a bat on top of a field,"['baseball', 'player', 'hold', 'bat', 'field']"
mscoco/images,COCO_train2014_000000142431.jpg,"[480, 640]","[225, 159, 424, 412]","['Anticipation', 'Confidence', 'Engagement', 'Happiness', 'Peace', 'Sympathy']","[7, 5, 7]",Male,Adult,a young man holding a video game controller,"['young', 'hold', 'video', 'game', 'controller']"
mscoco/images,COCO_val2014_000000118811.jpg,"[425, 640]","[182, 15, 307, 244]","['Anticipation', 'Confidence', 'Engagement', 'Happiness', 'Sympathy']","[6, 6, 7]",Male,Adult,a little girl sitting at a table in a restaurant,"['little', 'sit', 'table', 'restaurant']"
mscoco/images,COCO_val2014_000000118811.jpg,"[425, 640]","[80, 183, 224, 406]","['Annoyance', 'Anticipation', 'Engagement', 'Happiness', 'Peace', 'Surprise', 'Yearning']","[7, 6, 6]",Female,Teenager,a little girl sitting at a table in a restaurant,"['little', 'sit', 'table', 'restaurant']"
mscoco/images,COCO_val2014_000000118811.jpg,"[425, 640]","[118, 54, 258, 318]","['Affection', 'Anticipation', 'Disconnection', 'Engagement', 'Happiness', 'Pleasure', 'Sympathy']","[6, 5, 6]",Male,Adult,a little girl sitting at a table in a restaurant,"['little', 'sit', 'table', 'restaurant']"
mscoco/images,COCO_val2014_000000490051.jpg,"[640, 427]","[50, 105, 178, 379]","['Anticipation', 'Engagement', 'Happiness']","[6, 6, 6]",Male,Adult,a group of skiers walking down a snow covered slope,"['group', 'skier', 'walk', 'snow', 'cover', 'slope']"
mscoco/images,COCO_val2014_000000490051.jpg,"[640, 427]","[235, 124, 358, 375]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Peace']","[6, 6, 6]",Male,Adult,a group of skiers walking down a snow covered slope,"['group', 'skier', 'walk', 'snow', 'cover', 'slope']"
mscoco/images,COCO_val2014_000000490051.jpg,"[640, 427]","[454, 105, 563, 389]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Fatigue', 'Happiness']","[6, 6, 6]",Male,Adult,a group of skiers walking down a snow covered slope,"['group', 'skier', 'walk', 'snow', 'cover', 'slope']"
mscoco/images,COCO_train2014_000000457476.jpg,"[640, 425]","[124, 112, 244, 409]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Pleasure']","[6, 6, 5]",Male,Adult,a couple of people standing on top of a snow covered slope,"['couple', 'stand', 'snow', 'cover', 'slope']"
mscoco/images,COCO_train2014_000000457476.jpg,"[640, 425]","[233, 135, 348, 407]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Happiness', 'Sympathy']","[5, 6, 6]",Male,Adult,a couple of people standing on top of a snow covered slope,"['couple', 'stand', 'snow', 'cover', 'slope']"
mscoco/images,COCO_train2014_000000556569.jpg,"[500, 411]","[185, 266, 351, 404]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Fatigue', 'Sympathy']","[7, 6, 6]",Female,Adult,a woman talking on a cell phone on a sidewalk,"['talk', 'cell', 'phone', 'sidewalk']"
mscoco/images,COCO_train2014_000000556569.jpg,"[500, 411]","[123, 204, 230, 378]","['Anticipation', 'Disapproval', 'Disconnection', 'Disquietment', 'Engagement', 'Peace']","[6, 5, 7]",Male,Adult,a woman talking on a cell phone on a sidewalk,"['talk', 'cell', 'phone', 'sidewalk']"
emodb_small/images,aumxa6oyo44xizmdtm.jpg,"[271, 464]","[143, 2, 271, 270]","['Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Surprise']","[6, 5, 7]",Female,Adult,a woman holding two donuts and an apple,"['hold', 'donut', 'apple']"
framesdb/images,frame_3oyfqqmeecsjb728.jpg,"[620, 400]","[94, 130, 169, 213]","['Anticipation', 'Engagement', 'Excitement', 'Fear', 'Happiness', 'Pleasure']","[6, 5, 5]",Male,Adult,a large crowd of people sitting in a lecture hall,"['large', 'crowd', 'sit', 'lecture', 'hall']"
mscoco/images,COCO_train2014_000000526597.jpg,"[640, 480]","[255, 40, 473, 470]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Excitement', 'Happiness']","[6, 7, 5]",Male,Adult,two men playing a video game in a living room,"['play', 'video', 'game', 'living', 'room']"
emodb_small/images,atvdn4zdy2z6alxzin.jpg,"[194, 259]","[67, 13, 194, 194]","['Anticipation', 'Aversion', 'Disconnection', 'Doubt/Confusion', 'Engagement', 'Happiness']","[5, 4, 6]",Male,Teenager,a man in a red shirt is holding some food,"['red', 'shirt', 'hold', 'food']"
mscoco/images,COCO_train2014_000000480977.jpg,"[640, 364]","[337, 15, 430, 274]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Happiness']","[6, 6, 6]",Male,Adult,a group of young men riding skateboards at a skate park,"['group', 'young', 'ride', 'skateboard', 'skate', 'park']"
mscoco/images,COCO_train2014_000000239784.jpg,"[640, 470]","[58, 101, 275, 363]","['Annoyance', 'Anticipation', 'Aversion', 'Confidence', 'Disapproval', 'Disconnection', 'Engagement', 'Happiness', 'Pleasure']","[5, 7, 6]",Female,Adult,a group of people sitting around a table with wine glasses,"['group', 'sit', 'table', 'wine', 'glass']"
mscoco/images,COCO_train2014_000000239784.jpg,"[640, 470]","[235, 84, 537, 383]","['Annoyance', 'Anticipation', 'Aversion', 'Disapproval', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Sympathy']","[7, 7, 7]",Male,Adult,a group of people sitting around a table with wine glasses,"['group', 'sit', 'table', 'wine', 'glass']"
mscoco/images,COCO_val2014_000000541613.jpg,"[640, 480]","[218, 124, 340, 412]","['Affection', 'Engagement', 'Happiness', 'Pleasure', 'Sympathy']","[6, 6, 7]",Female,Adult,a couple of people riding a ski lift on top of a snow covered slope,"['couple', 'ride', 'ski', 'lift', 'snow', 'cover', 'slope']"
mscoco/images,COCO_val2014_000000541613.jpg,"[640, 480]","[335, 116, 470, 421]","['Affection', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Sympathy']","[8, 6, 7]",Male,Adult,a couple of people riding a ski lift on top of a snow covered slope,"['couple', 'ride', 'ski', 'lift', 'snow', 'cover', 'slope']"
mscoco/images,COCO_train2014_000000168161.jpg,"[640, 427]","[19, 11, 214, 364]","['Anticipation', 'Disconnection', 'Engagement', 'Happiness', 'Peace', 'Yearning']","[5, 6, 6]",Male,Adult,a group of people sitting at a table with laptops,"['group', 'sit', 'table', 'laptop']"
mscoco/images,COCO_train2014_000000168161.jpg,"[640, 427]","[98, 85, 527, 426]","['Anticipation', 'Disconnection', 'Disquietment', 'Engagement', 'Happiness', 'Pleasure']","[6, 6, 6]",Male,Adult,a group of people sitting at a table with laptops,"['group', 'sit', 'table', 'laptop']"
mscoco/images,COCO_train2014_000000025855.jpg,"[640, 623]","[56, 60, 422, 586]","['Anticipation', 'Confidence', 'Disconnection', 'Doubt/Confusion', 'Engagement', 'Happiness', 'Yearning']","[6, 6, 5]",Female,Adult,a woman sitting on the floor using a cell phone,"['sit', 'floor', 'cell', 'phone']"
framesdb/images,frame_jljb66rw1z48icwv.jpg,"[980, 600]","[8, 1, 384, 599]","['Anticipation', 'Esteem', 'Excitement', 'Happiness', 'Peace', 'Pleasure']","[7, 4, 6]",Male,Adult,a man and a woman standing in a room,"['stand', 'room']"
mscoco/images,COCO_train2014_000000226748.jpg,"[640, 443]","[83, 118, 190, 355]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[6, 8, 7]",Female,Adult,a group of people playing a game of frisbee,"['group', 'play', 'game', 'frisbee']"
framesdb/images,frame_b0x452vm6gpfy6sn.jpg,"[852, 480]","[803, 298, 851, 472]","['Anticipation', 'Engagement', 'Happiness', 'Peace', 'Pleasure']","[6, 5, 6]",Male,Adult,a large group of people on a beach,"['large', 'group', 'beach']"
framesdb/images,frame_b0x452vm6gpfy6sn.jpg,"[852, 480]","[743, 416, 775, 463]","['Affection', 'Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[6, 4, 5]",Female,Teenager,a large group of people on a beach,"['large', 'group', 'beach']"
mscoco/images,COCO_train2014_000000289329.jpg,"[640, 480]","[79, 134, 206, 349]","['Affection', 'Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Sympathy']","[7, 4, 7]",Female,Adult,a group of people sitting at a table with hats on,"['group', 'sit', 'table', 'hat']"
mscoco/images,COCO_train2014_000000289329.jpg,"[640, 480]","[442, 127, 571, 391]","['Anticipation', 'Engagement', 'Happiness', 'Pleasure', 'Sympathy']","[6, 3, 6]",Female,Adult,a group of people sitting at a table with hats on,"['group', 'sit', 'table', 'hat']"
mscoco/images,COCO_val2014_000000526580.jpg,"[500, 375]","[6, 120, 96, 331]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness']","[6, 7, 6]",Male,Adult,a couple of men standing next to each other in a room,"['couple', 'stand', 'room']"
mscoco/images,COCO_train2014_000000393675.jpg,"[486, 500]","[112, 160, 223, 406]","['Affection', 'Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[8, 5, 8]",Female,Adult,an old picture of a man and a woman,"['old', 'picture']"
mscoco/images,COCO_train2014_000000393675.jpg,"[486, 500]","[142, 138, 350, 411]","['Affection', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Sympathy']","[8, 7, 7]",Male,Adult,an old picture of a man and a woman,"['old', 'picture']"
framesdb/images,frame_fx8fdgbb41fmpdma.jpg,"[600, 400]","[482, 175, 569, 397]","['Anticipation', 'Disconnection', 'Engagement', 'Sadness']","[6, 5, 6]",Female,Adult,a woman standing in front of a refrigerator in a store,"['stand', 'refrigerator', 'store']"
mscoco/images,COCO_train2014_000000029592.jpg,"[612, 612]","[215, 305, 341, 597]","['Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Surprise']","[6, 5, 7]",Male,Kid,a man standing next to a baby in front of a refrigerator,"['stand', 'baby', 'refrigerator']"
mscoco/images,COCO_train2014_000000029592.jpg,"[612, 612]","[214, 6, 406, 573]","['Affection', 'Annoyance', 'Anticipation', 'Confidence', 'Disconnection', 'Disquietment', 'Engagement', 'Fatigue', 'Sympathy', 'Yearning']","[6, 6, 7]",Male,Adult,a man standing next to a baby in front of a refrigerator,"['stand', 'baby', 'refrigerator']"
emodb_small/images,azcfrv40pjpsg5a7pw.jpg,"[334, 597]","[132, 18, 334, 328]","['Annoyance', 'Aversion', 'Disapproval', 'Disconnection', 'Disquietment', 'Engagement', 'Fear', 'Pain']","[4, 5, 6]",Female,Adult,a woman sitting at a table with a surprised look on her face,"['sit', 'table', 'surprised', 'look', 'face']"
mscoco/images,COCO_val2014_000000036230.jpg,"[640, 427]","[200, 17, 429, 422]","['Annoyance', 'Anticipation', 'Aversion', 'Disapproval', 'Engagement', 'Fear', 'Sadness']","[7, 5, 6]",Male,Kid,a little boy sitting on the ground with a plate of food,"['little', 'sit', 'ground', 'plate', 'food']"
framesdb/images,frame_7snk2kkyyshmcadv.jpg,"[599, 338]","[174, 86, 324, 284]","['Anticipation', 'Engagement', 'Happiness']","[6, 5, 6]",Female,Adult,a group of people standing in a store,"['group', 'stand', 'store']"
framesdb/images,frame_7snk2kkyyshmcadv.jpg,"[599, 338]","[161, 91, 199, 296]","['Affection', 'Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[6, 4, 5]",Female,Teenager,a group of people standing in a store,"['group', 'stand', 'store']"
mscoco/images,COCO_train2014_000000248879.jpg,"[640, 480]","[453, 173, 562, 459]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness']","[5, 7, 7]",Male,Adult,a group of men playing a game of soccer,"['group', 'play', 'game', 'soccer']"
mscoco/images,COCO_train2014_000000248879.jpg,"[640, 480]","[66, 80, 221, 314]","['Anticipation', 'Confidence', 'Doubt/Confusion', 'Engagement', 'Esteem', 'Excitement']","[7, 8, 7]",Male,Adult,a group of men playing a game of soccer,"['group', 'play', 'game', 'soccer']"
mscoco/images,COCO_val2014_000000564332.jpg,"[640, 428]","[21, 74, 314, 423]","['Anticipation', 'Confidence', 'Engagement', 'Happiness', 'Yearning']","[6, 6, 5]",Male,Adult,a man putting a tray of doughnuts into an oven,"['put', 'tray', 'doughnut', 'oven']"
mscoco/images,COCO_train2014_000000077003.jpg,"[640, 480]","[365, 153, 580, 479]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Yearning']","[6, 7, 6]",Male,Adult,a man on the beach playing with a frisbee,"['beach', 'playing', 'frisbee']"
mscoco/images,COCO_train2014_000000516488.jpg,"[640, 480]","[450, 14, 567, 285]","['Affection', 'Anticipation', 'Engagement', 'Happiness']","[6, 6, 6]",Male,Adult,a group of people standing around a motorcycle,"['group', 'stand', 'motorcycle']"
mscoco/images,COCO_train2014_000000516488.jpg,"[640, 480]","[23, 60, 144, 470]","['Confidence', 'Disquietment', 'Esteem', 'Excitement', 'Happiness']","[7, 7, 6]",Male,Adult,a group of people standing around a motorcycle,"['group', 'stand', 'motorcycle']"
mscoco/images,COCO_val2014_000000041110.jpg,"[640, 480]","[185, 60, 497, 474]","['Anticipation', 'Confidence', 'Engagement', 'Happiness', 'Pleasure']","[6, 6, 6]",Male,Kid,a young child drinking from a bottle on a bed,"['young', 'child', 'drink', 'bottle', 'bed']"
mscoco/images,COCO_train2014_000000534633.jpg,"[640, 480]","[129, 141, 341, 435]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Happiness']","[7, 7, 7]",Male,Adult,a couple of people riding skis on top of a snow covered slope,"['couple', 'ride', 'ski', 'snow', 'cover', 'slope']"
emodb_small/images,hj2c5s0rbh823fqkp3.jpg,"[2000, 3008]","[9, 38, 2000, 1957]","['Annoyance', 'Disquietment', 'Doubt/Confusion', 'Embarrassment', 'Engagement', 'Pain', 'Sadness', 'Suffering', 'Surprise']","[3, 4, 5]",Male,Adult,a man with his hands on his head,"['hand', 'head']"
mscoco/images,COCO_train2014_000000055903.jpg,"[630, 640]","[284, 193, 471, 441]","['Affection', 'Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Surprise']","[6, 4, 5]",Female,Kid,a little girl sitting on a bench with a teddy bear,"['little', 'sit', 'bench', 'teddy', 'bear']"
mscoco/images,COCO_train2014_000000258679.jpg,"[640, 479]","[354, 24, 532, 354]","['Anticipation', 'Confidence', 'Engagement', 'Happiness', 'Peace']","[6, 6, 7]",Male,Adult,a man standing next to two dogs on a leash,"['stand', 'dog', 'leash']"
mscoco/images,COCO_train2014_000000530903.jpg,"[640, 427]","[317, 117, 501, 426]","['Affection', 'Confidence', 'Esteem', 'Excitement', 'Happiness', 'Peace', 'Pleasure']","[7, 5, 7]",Male,Adult,three people sitting at a table with plates of food,"['sit', 'table', 'plate', 'food']"
mscoco/images,COCO_train2014_000000530903.jpg,"[640, 427]","[56, 99, 232, 403]","['Affection', 'Engagement', 'Esteem', 'Happiness', 'Pleasure', 'Sympathy']","[7, 5, 6]",Male,Adult,three people sitting at a table with plates of food,"['sit', 'table', 'plate', 'food']"
mscoco/images,COCO_train2014_000000172310.jpg,"[640, 480]","[64, 4, 238, 168]","['Anticipation', 'Disconnection', 'Engagement', 'Happiness', 'Sympathy']","[6, 7, 8]",Male,Adult,a brown and white dog riding a skateboard down a sidewalk,"['brown', 'white', 'dog', 'ride', 'skateboard', 'sidewalk']"
mscoco/images,COCO_train2014_000000489191.jpg,"[640, 479]","[310, 203, 553, 469]","['Affection', 'Annoyance', 'Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Pleasure']","[6, 6, 5]",Male,Adult,a group of older people sitting around a table,"['group', 'old', 'sit', 'table']"
mscoco/images,COCO_train2014_000000489191.jpg,"[640, 479]","[48, 67, 164, 284]","['Affection', 'Anticipation', 'Disconnection', 'Engagement', 'Happiness', 'Sympathy']","[7, 5, 5]",Female,Adult,a group of older people sitting around a table,"['group', 'old', 'sit', 'table']"
mscoco/images,COCO_train2014_000000109141.jpg,"[640, 480]","[201, 30, 411, 443]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Sensitivity', 'Yearning']","[6, 7, 5]",Male,Adult,a young boy is sitting on a skateboard,"['young', 'sit', 'skateboard']"
mscoco/images,COCO_train2014_000000454692.jpg,"[640, 480]","[136, 89, 257, 387]","['Affection', 'Confidence', 'Doubt/Confusion', 'Engagement', 'Happiness', 'Peace', 'Sympathy']","[6, 4, 5]",Female,Kid,two young children sitting on the snow with skis,"['young', 'sit', 'snow', 'ski']"
mscoco/images,COCO_train2014_000000454692.jpg,"[640, 480]","[245, 83, 388, 438]","['Affection', 'Anticipation', 'Engagement', 'Happiness', 'Pleasure', 'Sympathy']","[6, 5, 6]",Male,Kid,two young children sitting on the snow with skis,"['young', 'sit', 'snow', 'ski']"
mscoco/images,COCO_train2014_000000455366.jpg,"[480, 640]","[115, 106, 391, 466]","['Affection', 'Anticipation', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Pleasure', 'Sympathy']","[6, 5, 6]",Female,Adult,an older woman sitting at a table with a birthday cake,"['old', 'sit', 'table', 'birthday', 'cake']"
mscoco/images,COCO_train2014_000000439576.jpg,"[640, 425]","[406, 48, 584, 414]","['Annoyance', 'Anticipation', 'Aversion', 'Confidence', 'Disconnection', 'Doubt/Confusion', 'Engagement', 'Happiness', 'Sympathy']","[6, 7, 5]",Female,Teenager,a woman and a young girl standing in front of a table with a cake on it,"['young', 'stand', 'table', 'cake']"
mscoco/images,COCO_train2014_000000439576.jpg,"[640, 425]","[248, 79, 424, 261]","['Affection', 'Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Happiness', 'Peace', 'Pleasure']","[6, 6, 8]",Female,Adult,a woman and a young girl standing in front of a table with a cake on it,"['young', 'stand', 'table', 'cake']"
mscoco/images,COCO_val2014_000000489850.jpg,"[640, 427]","[344, 85, 435, 370]","['Anticipation', 'Disconnection', 'Disquietment', 'Esteem', 'Excitement', 'Happiness', 'Sympathy']","[6, 6, 6]",Female,Adult,a group of people standing next to each other on a snow covered slope,"['group', 'stand', 'snow', 'cover', 'slope']"
mscoco/images,COCO_val2014_000000489850.jpg,"[640, 427]","[199, 105, 294, 378]","['Anticipation', 'Excitement', 'Happiness', 'Pleasure', 'Sympathy']","[7, 5, 5]",Female,Adult,a group of people standing next to each other on a snow covered slope,"['group', 'stand', 'snow', 'cover', 'slope']"
framesdb/images,frame_aq0xwbw29jmsrrfm.jpg,"[597, 400]","[388, 67, 530, 350]","['Anticipation', 'Disquietment', 'Doubt/Confusion', 'Engagement', 'Happiness', 'Peace']","[6, 4, 6]",Male,Adult,a man sitting on a rock in the middle of a field,"['sit', 'rock', 'middle', 'field']"
emodb_small/images,77pm0v2l3xsyokx4ep.jpg,"[250, 600]","[180, 4, 250, 248]","['Annoyance', 'Anticipation', 'Disconnection', 'Disquietment', 'Doubt/Confusion', 'Embarrassment', 'Engagement', 'Fatigue', 'Sadness', 'Suffering']","[4, 5, 5]",Female,Adult,a woman sitting in front of a laptop holding a glass of wine,"['sit', 'laptop', 'hold', 'glass', 'wine']"
framesdb/images,frame_4huaw19teoh3y0kn.jpg,"[950, 633]","[166, 85, 316, 485]","['Annoyance', 'Anticipation', 'Confidence', 'Disquietment', 'Doubt/Confusion', 'Engagement', 'Excitement', 'Sympathy']","[7, 4, 5]",Male,Adult,a group of people standing around a car,"['group', 'stand', 'car']"
framesdb/images,frame_4huaw19teoh3y0kn.jpg,"[950, 633]","[335, 121, 442, 380]","['Anticipation', 'Engagement', 'Suffering']","[5, 5, 5]",Male,Adult,a group of people standing around a car,"['group', 'stand', 'car']"
framesdb/images,frame_4huaw19teoh3y0kn.jpg,"[950, 633]","[37, 323, 165, 516]","['Anticipation', 'Engagement', 'Excitement']","[6, 5, 5]",Female,Adult,a group of people standing around a car,"['group', 'stand', 'car']"
framesdb/images,frame_4huaw19teoh3y0kn.jpg,"[950, 633]","[729, 202, 864, 326]","['Anticipation', 'Aversion', 'Disconnection', 'Doubt/Confusion', 'Engagement', 'Esteem', 'Happiness']","[6, 5, 7]",Male,Adult,a group of people standing around a car,"['group', 'stand', 'car']"
framesdb/images,frame_4huaw19teoh3y0kn.jpg,"[950, 633]","[688, 34, 849, 283]","['Anticipation', 'Engagement', 'Happiness', 'Peace', 'Surprise']","[5, 5, 6]",Male,Adult,a group of people standing around a car,"['group', 'stand', 'car']"
mscoco/images,COCO_train2014_000000197584.jpg,"[640, 427]","[265, 166, 444, 373]","['Anticipation', 'Confidence', 'Engagement', 'Excitement']","[6, 8, 7]",Male,Adult,a baseball player pitching a ball on top of a field,"['baseball', 'player', 'pitch', 'ball', 'field']"
mscoco/images,COCO_train2014_000000080246.jpg,"[500, 334]","[144, 162, 255, 309]","['Anger', 'Anticipation', 'Confidence', 'Disapproval', 'Doubt/Confusion', 'Engagement', 'Excitement']","[6, 6, 6]",Male,Adult,a group of men sitting around a conference table,"['group', 'sit', 'conference', 'table']"
